Id,Sales
22954,5451.0576
23810,5886.534
24666,5873.2925
25522,5798.2256
26378,6014.8916
27234,8097.132
28090,4150.755
28946,4763.643
29802,5033.588
30658,4664.536
31514,4473.214
32370,4463.994
33226,5118.649
34082,4132.487
34938,5395.448
35794,5925.449
36650,5723.1025
37506,5927.23
38362,6018.846
39218,7974.7607
40074,4037.5898
40930,5631.543
699,6491.595
1555,6919.486
2411,7591.8354
3267,8348.045
4123,4720.3604
4979,4812.209
5835,5280.0557
6691,5344.2593
7547,5373.318
8403,5545.8423
9259,5906.478
10115,4425.4253
10971,4884.8037
11827,6498.806
12683,6964.6177
13539,7448.862
14395,7826.6816
15251,8798.683
16107,5396.74
16963,5195.3105
17819,6018.335
18675,5471.1226
19531,5305.7734
20387,5214.4595
21243,5804.927
22099,5161.1797
22955,4780.9097
23811,6343.1543
24667,6920.958
25523,7000.4614
26379,7519.8833
27235,8917.9795
28091,5055.1104
28947,4841.076
29803,5510.3867
30659,5486.408
31515,5383.0083
32371,5449.919
33227,5923.8726
34083,4834.5464
34939,4859.7725
35795,6485.6846
36651,6747.9775
37507,7020.89
38363,7417.1855
39219,8567.485
40075,5215.36
40931,5191.3076
700,10401.244
1556,11096.341
2412,12346.718
3268,13699.643
4124,7652.7295
4980,8419.934
5836,8935.084
6692,8763.857
7548,8872.268
8404,9176.899
9260,9899.497
10116,7242.2134
10972,8516.946
11828,10465.258
12684,10839.064
13540,11340.638
14396,12437.237
15252,14227.165
16108,8842.632
16964,8442.249
17820,9515.35
18676,8290.778
19532,8376.663
20388,8134.6675
21244,9055.798
22100,7841.17
22956,7802.7554
23812,10265.926
24668,10355.75
25524,10441.051
26380,11379.502
27236,13531.595
28092,8210.073
28948,8203.991
29804,8843.34
30660,8564.65
31516,8501.234
32372,8828.036
33228,9547.604
34084,8044.5938
34940,8274.205
35796,10507.174
36652,10712.068
37508,11276.926
38364,12135.649
39220,13947.244
40076,8701.813
40932,9260.376
701,6599.4194
1557,6708.241
2413,7970.221
3269,7890.9043
4125,5443.752
4981,5889.2017
5837,5876.2456
6693,5909.211
7549,5715.051
8405,5845.739
9261,5880.3276
10117,5133.082
10973,5870.0947
11829,6344.776
12685,6602.536
13541,6868.414
14397,8041.0728
15253,8263.637
16109,6121.703
16965,6337.578
17821,6535.083
18677,6070.946
19533,5557.179
20389,5516.7188
21245,5875.3994
22101,6252.987
22957,5793.869
23813,6605.6543
24669,7090.5903
25525,6918.635
26381,8026.016
27237,8518.417
28093,6357.4004
28949,5948.3213
29805,6322.9907
30661,6103.8677
31517,5727.4272
32373,5779.788
33229,5860.265
34085,6133.9893
34941,6048.975
35797,6641.7793
36653,6714.899
37509,6766.572
38365,7563.9937
39221,7890.8745
40077,5664.1943
40933,5821.95
702,4437.007
1558,4471.1025
2414,5179.595
3270,6208.1777
4126,1928.7836
4982,2150.9568
5838,3221.1238
6694,3233.7378
7550,3204.9368
8406,3163.9324
9262,3394.1853
10118,1724.4346
10974,2074.6133
11830,4272.973
12686,4417.867
13542,4739.594
14398,5207.1777
15254,7347.0005
16110,2159.9026
16966,2205.4067
17822,3568.717
18678,3137.593
19534,3087.3486
20390,3028.4321
21246,3372.3289
22102,2069.3337
22958,1958.3696
23814,4365.107
24670,4456.0684
25526,4346.551
26382,4869.972
27238,6190.013
28094,2143.1426
28950,2057.1765
29806,3356.3267
30662,3269.163
31518,3169.9111
32374,3184.4385
33230,3601.2876
34086,2160.9631
34942,2120.314
35798,4291.661
36654,4326.1543
37510,4372.4043
38366,4805.0537
39222,6018.714
40078,2412.3777
40934,2446.3174
703,10824.198
1559,10849.024
2415,12755.916
3271,14017.857
4127,8555.718
4983,12135.151
5839,11642.63
6695,11270.915
7551,11605.999
8407,11635.147
9263,12647.988
10119,7391.4434
10975,11051.537
11831,9801.834
12687,9087.162
13543,8343.007
14399,7894.5405
15255,13967.958
16111,7754.893
16967,10810.002
17823,11375.4
18679,10157.593
19535,10451.164
20391,12823.212
21247,15169.58
22103,11337.945
22959,13396.901
23815,11971.179
24671,12276.909
25527,11305.68
26383,12675.365
27239,15475.242
28095,10554.39
28951,11339.113
29807,12994.28
30663,11922.423
31519,11670.367
32375,12218.352
33231,13858.55
34087,9892.503
34943,12255.418
35799,10452.2
36655,9826.883
37511,9866.835
38367,10808.1045
39223,13209.178
40079,8959.328
40935,10115.672
704,9650.702
1560,10030.694
2416,11109.186
3272,13163.55
4128,5533.4727
4984,7263.569
5840,8435.7295
6696,8481.562
7552,8337.494
8408,8404.528
9264,8793.724
10120,5329.4404
10976,7483.949
11832,9923.868
12688,10298.936
13544,10834.289
14400,11633.018
15256,13754.196
16112,6391.6377
16968,8448.121
17824,8867.758
18680,8089.675
19536,8039.217
20392,7552.834
21248,8419.806
22104,6685.393
22960,7142.1216
23816,9475.682
24672,9673.252
25528,9855.981
26384,10447.915
27240,13064.541
28096,6719.32
28952,7037.8794
29808,8755.186
30664,8622.574
31520,8283.507
32376,8500.967
33232,9146.6045
34088,6862.547
34944,7789.75
35800,10033.077
36656,9889.899
37512,10142.171
38368,10615.528
39224,13375.594
40080,6883.3936
40936,8118.8706
705,5473.4194
1561,5857.65
2417,6156.028
3273,7128.2246
4129,3754.29
4985,6259.706
5841,5123.7876
6697,4947.4336
7553,4958.3755
8409,4968.607
9265,5251.1006
10121,3344.2903
10977,5879.9966
11833,5763.7295
12689,5811.686
13545,6471.7866
14401,6607.715
15257,7388.18
16113,4214.692
16969,6941.75
17825,5525.403
18681,4786.568
19537,4726.114
20393,4456.013
21249,5141.0547
22105,4226.8955
22961,6177.2495
23817,5849.8384
24673,5788.3506
25529,5818.1753
26385,6029.3384
27241,7507.9795
28097,4287.9663
28953,6315.703
29809,5323.374
30665,5080.5566
31521,4870.144
32377,4848.5254
33233,5349.6704
34089,3967.7378
34945,5979.58
35801,5760.4043
36657,5616.6724
37513,5892.7417
38369,5932.111
39225,7321.076
40081,3862.2092
40937,6221.45
706,8730.66
1562,9425.448
2418,11158.883
3274,11900.712
4130,7754.6562
4986,6878.4775
5842,6432.2407
6698,6395.626
7554,6486.192
8410,6663.716
9266,6820.0215
10122,7087.5474
10978,6619.814
11834,8637.11
12690,9105.451
13546,9849.413
14402,10993.685
15258,12362.4
16114,9025.627
16970,7606.571
17826,7200.5493
18682,6376.0557
19538,6497.6846
20394,6265.315
21250,6652.9893
22106,8489.971
22962,6748.1772
23818,8424.328
24674,9096.779
25530,9380.114
26386,10467.324
27242,11915.602
28098,8544.798
28954,6996.777
29810,6698.5293
30666,6505.3804
31522,6423.412
32378,6682.352
33234,7056.6333
34090,8306.332
34946,6979.407
35802,8971.376
36658,9259.033
37514,9828.12
38370,10766.19
39226,11934.926
40082,8282.591
40938,6255.8564
707,8922.701
1563,9033.128
2419,10530.248
3275,11636.357
4131,4390.9116
4987,6232.771
5843,7404.6245
6699,7572.165
7555,7333.929
8411,7668.6436
9267,7820.63
10123,4258.369
10979,6186.2476
11835,9064.231
12691,9287.947
13547,8841.603
14403,9716.268
15259,14150.733
16115,5565.1787
16971,7338.449
17827,8473.662
18683,7746.805
19539,7449.16
20395,7413.2954
21251,8179.442
22107,4908.864
22963,6188.154
23819,9179.754
24675,9686.232
25531,9447.292
26387,10806.425
27243,12628.112
28099,4828.2695
28955,6251.788
29811,7919.2993
30667,8075.783
31523,7749.074
32379,8063.0376
33235,8485.114
34091,4867.246
34947,6217.007
35803,9023.07
36659,9241.088
37515,9359.712
38371,10489.261
39227,12408.092
40083,4832.748
40939,6627.661
708,5848.5327
1564,5928.4795
2420,6355.4116
3276,7651.328
4132,4615.624
4988,7698.346
5844,6023.136
6700,5014.84
7556,4912.3955
8412,4899.9614
9268,5589.016
10124,3789.4395
10980,7507.1987
11836,6735.4897
12692,6075.035
13548,6275.183
14404,6594.109
15260,8674.848
16116,5055.795
16972,8551.794
17828,6174.428
18684,4805.4385
19540,4567.49
20396,4432.6284
21252,5173.231
22108,4806.5435
22964,7753.4507
23820,6763.9844
24676,6155.1235
25532,6073.2046
26388,6371.411
27244,8086.6357
28100,4935.443
28956,6389.541
29812,6561.3716
30668,5300.048
31524,5043.878
32380,4960.7456
33236,5686.2104
34092,4407.046
34948,7777.5894
35804,6755.8604
36660,6049.783
37516,6197.327
38372,6372.955
39228,8151.3115
40084,4901.9575
40940,8181.72
709,5289.881
1565,5766.2534
2421,6594.222
3277,6846.1826
4133,4233.3843
4989,4484.9976
5845,4722.914
6701,4367.1313
7557,4534.1562
8413,4729.8433
9269,4880.566
10125,3999.1472
10981,4558.398
11837,5639.9287
12693,5700.2915
13549,6268.9556
14405,6850.86
15261,6916.563
16117,4792.402
16973,4803.8623
17829,5359.257
18685,4469.4395
19541,4541.398
20397,4509.8066
21253,5001.965
22109,4599.428
22965,4347.1313
23821,5678.7085
24677,5604.1875
25533,5799.044
26389,6528.6655
27245,7403.876
28101,4572.111
28957,4328.3794
29813,4922.748
30669,4428.347
31525,4555.472
32381,4646.502
33237,4819.807
34093,4493.7725
34949,4536.501
35805,5519.177
36661,5346.6963
37517,5740.357
38373,6256.8647
39229,6862.6646
40085,4793.76
40941,4733.061
710,6587.3765
1566,6979.154
2422,7722.416
3278,8938.664
4134,4091.3142
4990,3919.3054
5846,5805.957
6702,5559.2524
7558,5630.662
8414,5699.503
9270,6090.782
10126,3791.8694
10982,3991.5972
11838,7207.166
12694,7316.4204
13550,7866.827
14406,7732.0493
15262,9050.842
16118,4276.912
16974,3959.6238
17830,6291.0107
18686,5441.883
19542,5498.18
20398,5201.97
21254,5838.344
22110,4355.2456
22966,3612.1736
23822,6725.963
24678,6929.1553
25534,7069.1367
26390,7552.87
27246,9446.373
28102,4548.5166
28958,3820.746
29814,6038.691
30670,5687.0454
31526,5600.2705
32382,5389.137
33238,5804.722
34094,4383.1865
34950,3906.6033
35806,6958.4756
36662,6783.71
37518,7121.1235
38374,7430.696
39230,8900.645
40086,4656.3916
40942,3986.6885
711,5409.723
1567,5683.906
2423,6629.0327
3279,7450.4604
4135,3042.7495
4991,3119.3816
5847,4423.404
6703,4450.1895
7559,4601.9297
8415,4558.25
9271,4997.4917
10127,2865.561
10983,3199.9053
11839,5760.965
12695,5809.5024
13551,6296.564
14407,6986.214
15263,7875.13
16119,3248.0464
16975,3320.3914
17831,4807.6714
18687,4162.5273
19543,4153.3887
20399,4145.1367
21255,4592.221
22111,3170.5554
22967,2937.4868
23823,5299.067
24679,5527.179
25535,5592.957
26391,6217.8726
27247,7726.166
28103,3184.2288
28959,3082.0723
29815,4656.614
30671,4532.128
31527,4392.9937
32383,4470.8467
33239,5000.3433
34095,3234.2747
34951,3162.5261
35807,5735.119
36663,5735.037
37519,5902.6255
38375,6491.5024
39231,7742.307
40087,3583.495
40943,3512.4956
712,5766.2095
1568,5934.731
2424,6813.656
3280,7251.13
4136,4491.908
4992,5589.816
5848,5091.4087
6704,4670.0967
7560,4654.7617
8416,4611.896
9272,5102.8345
10128,3733.9675
10984,5589.8853
11840,6097.1875
12696,5920.4155
13552,6325.1743
14408,6998.679
15264,7634.1978
16120,4854.764
16976,6177.3203
17832,5365.584
18688,4641.713
19544,4536.1113
20400,4439.509
21256,4803.555
22112,4767.398
22968,5581.648
23824,6000.715
24680,5941.6694
25536,5932.1167
26392,6631.006
27248,7540.0864
28104,4901.8735
28960,4918.8286
29816,5572.376
30672,4970.242
31528,4827.8965
32384,4764.0522
33240,5151.515
34096,4356.725
34952,5746.6953
35808,6041.2603
36664,5765.7417
37520,6028.1304
38376,6679.784
39232,7575.6904
40088,5251.1504
40944,6306.812
713,6760.8237
1569,7091.4424
2425,8031.5684
3281,9506.424
4137,6637.036
4993,6941.9155
5849,6421.078
6705,5831.0645
7561,5868.085
8417,5873.3374
9273,6346.537
10129,6232.759
10985,6937.084
11841,7565.0547
12697,7235.82
13553,7823.3457
14409,8467.239
15265,9508.527
16121,7192.69
16977,7429.661
17833,7475.7163
18689,5941.1484
19545,5795.9473
20401,5511.549
21257,6349.1104
22113,6808.264
22969,6687.0767
23825,7442.74
24681,7237.9253
25537,7338.5264
26393,7889.091
27249,9933.755
28105,6862.8086
28961,6923.764
29817,6913.0015
30673,6240.9565
31529,6010.5273
32385,5570.7393
33241,6274.9497
34097,6919.4595
34953,7046.6855
35809,7303.417
36665,6841.0127
37521,7180.824
38377,7562.883
39233,9553.825
40089,6956.8496
40945,7595.1597
714,4693.5425
1570,4862.6846
2426,5485.728
3282,6363.2427
4138,2362.7112
4994,2660.9624
5850,3852.778
6706,3786.4548
7562,3772.8115
8418,3940.4258
9274,4112.671
10130,2191.4924
10986,2634.2336
11842,4881.669
12698,5135.6143
13554,5527.1
14410,5914.015
15266,7407.9165
16122,2692.8225
16978,2787.0332
17834,4362.668
18690,3869.8948
19546,3790.3577
20402,3730.4712
21258,4120.8667
22114,2522.1453
22970,2423.7039
23826,4659.271
24682,4900.854
25538,4957.7085
26394,5315.91
27250,6652.2534
28106,2563.8142
28962,2540.6653
29818,3956.0671
30674,3857.0361
31530,3872.7236
32386,3757.4895
33242,4017.6729
34098,2645.1
34954,2651.4443
35810,4714.3125
36666,4789.884
37522,4972.86
38378,5274.232
39234,6264.0244
40090,2931.0554
40946,2942.9258
715,6062.7515
1571,6460.254
2427,7375.169
3283,7825.6963
4139,6633.6187
4995,6996.85
5851,5730.1924
6707,5279.0234
7563,5519.345
8419,5663.0005
9275,5980.595
10131,6303.456
10987,7040.8003
11843,7004.6562
12699,6429.156
13555,7136.0273
14411,7768.144
15267,9115.278
16123,7423.152
16979,7832.604
17835,6442.3164
18691,5081.9717
19547,5235.2563
20403,5325.0957
21259,5728.3345
22115,6981.3047
22971,6980.8516
23827,6967.4346
24683,6577.0737
25539,6829.219
26395,7582.2397
27251,8423.701
28107,6828.574
28963,7032.9204
29819,6227.767
30675,5478.695
31531,5581.7705
32387,5833.0063
33243,6167.1177
34099,7111.6206
34955,7240.549
35811,7322.6616
36667,6634.568
37523,7242.8975
38379,7778.799
39235,8773.049
40091,7479.639
40947,7573.0317
716,6849.664
1572,7087.4526
2428,7719.89
3284,9456.532
4140,4190.007
4996,6229.805
5852,6041.0933
6708,5315.7275
7564,5282.4785
8420,5226.789
9276,5597.515
10132,3886.5054
10988,6137.1904
11844,7369.3257
12700,7391.479
13556,7903.913
14412,8431.354
15268,12198.103
16124,4387.244
16980,7112.706
17836,7283.57
18692,5651.6147
19548,5408.5776
20404,5377.0503
21260,6085.933
22116,4700.536
22972,6306.391
23828,7708.008
24684,7458.545
25540,7476.8003
26396,7917.298
27252,10373.683
28108,4468.365
28964,6280.5728
29820,6377.607
30676,5570.984
31532,5380.688
32388,5139.49
33244,5818.5527
34100,4470.2495
34956,6263.576
35812,7408.6445
36668,7101.372
37524,7344.037
38380,7625.756
39236,10010.442
40092,4463.679
40948,6737.6875
717,6248.0503
1573,6654.5884
2429,7752.837
3285,8876.06
4141,5046.6743
4997,4342.8086
5853,4974.1787
6709,5026.396
7565,5184.6816
8421,5300.5024
9277,5618.634
10133,4768.194
10989,4389.693
11845,6175.3643
12701,6652.6973
13557,7338.0854
14413,8236.788
15269,9472.935
16125,5564.393
16981,4697.672
17837,5620.263
18693,4948.982
19549,4890.6973
20405,4747.5576
21261,5410.017
22117,5458.4927
22973,4233.493
23829,6004.167
24685,6617.0806
25541,6811.869
26397,7602.7773
27253,9512.673
28109,5608.931
28965,4479.226
29821,5327.8647
30677,5197.437
31533,5154.577
32389,5241.2324
33245,5720.341
34101,5615.3867
34957,4654.1357
35813,6448.403
36669,6689.4624
37525,7057.273
38381,7660.9673
39237,9237.687
40093,5667.8374
40949,4758.366
718,7403.7773
1574,7879.7056
2430,8816.769
3286,11605.202
4142,5546.4824
4998,6274.4175
5854,5923.782
6710,5519.0664
7566,5611.6763
8422,5650.251
9278,5864.543
10134,5123.9146
10990,6447.296
11846,7893.6973
12702,8204.085
13558,8778.33
14414,9877.099
15270,11736.66
16126,5829.1797
16982,7074.0264
17838,7094.2974
18694,5599.6777
19550,5366.4697
20406,5200.7744
21262,5955.7017
22118,5698.1387
22974,6271.204
23830,7681.286
24686,7934.3223
25542,8195.1455
26398,8754.024
27254,12176.959
28110,5761.19
28966,6537.14
29822,6368.088
30678,5909.132
31534,5650.693
32390,5415.2627
33246,5982.5923
34102,5679.4077
34958,6490.5425
35814,7826.241
36670,7874.0938
37526,8288.415
38382,8614.157
39238,11821.366
40094,5755.6587
40950,6762.849
719,5928.1455
1575,6200.857
2431,6772.034
3287,7745.195
4143,2853.5317
4999,4409.291
5855,5352.253
6711,5244.1978
7567,5241.9473
8423,5441.644
9279,5712.8706
10135,2720.326
10991,4608.721
11847,6175.606
12703,6531.5806
13559,7053.8677
14415,7750.5967
15271,8207.709
16127,3189.54
16983,5004.967
17839,5784.962
18695,5123.245
19551,5131.9365
20407,4867.659
21263,5393.9717
22119,3491.8523
22975,4484.108
23831,6023.481
24687,6165.3945
25543,6157.0493
26399,6519.804
27255,7928.3535
28111,3610.7405
28967,4464.5903
29823,5448.396
30679,5325.1465
31535,5193.5464
32391,5273.749
33247,5684.605
34103,3429.5415
34959,4597.849
35815,6117.0454
36671,6145.151
37527,6401.2285
38383,6599.105
39239,8167.8496
40095,3518.898
40951,5083.208
720,6233.1987
1576,6700.056
2432,7650.5327
3288,8399.601
4144,6518.5234
5000,6020.959
5856,5316.894
6712,5313.436
7568,5346.88
8424,5386.054
9280,5628.1865
10136,6238.784
10992,6199.9106
11848,6329.23
12704,6862.828
13560,7425.29
14416,8280.189
15272,9423.021
16128,8292.7
16984,6863.81
17840,6060.7163
18696,5306.71
19552,5074.614
20408,4891.131
21264,5423.813
22120,6770.6587
22976,5751.68
23832,6114.8228
24688,6770.691
25544,6885.9478
26400,7635.268
27256,9084.363
28112,6884.9497
28968,6102.488
29824,5683.721
30680,5481.481
31536,5391.6416
32392,5508.6
33248,5889.039
34104,6993.341
34960,6237.8203
35816,6468.6885
36672,6879.875
37528,7240.977
38384,7794.4097
39240,9041.945
40096,7238.4844
40952,6501.051
721,4376.0845
1577,4238.4673
2433,4658.5596
3289,5256.613
4145,1910.6586
5001,2743.5457
5857,3493.115
6713,3772.3618
7569,3574.6863
8425,3670.0251
9281,3875.9944
10137,1874.7568
10993,2805.8347
11849,4292.947
12705,4803.8115
13561,4576.4697
14417,4870.1626
15273,6737.443
16129,2580.7412
16985,3571.1313
17841,4554.586
18697,4376.535
19553,4145.8877
20409,4038.206
21265,4618.5967
22121,2909.8477
22977,3370.6018
23833,4857.775
24689,5313.9785
25545,4941.5337
26401,5271.209
27257,6191.218
28113,2797.5327
28969,3294.7358
29825,4382.2124
30681,4583.604
31537,4254.216
32393,4345.382
33249,4815.2993
34105,2875.698
34961,3475.8137
35817,4918.754
36673,5219.6846
37529,5063.208
38385,5353.1465
39241,6443.546
40097,2816.1606
40953,3556.703
722,7582.97
1578,7748.032
2434,8706.3955
3290,9436.314
4146,4483.787
5002,4672.173
5858,6219.1777
6714,6213.7344
7570,6213.4023
8426,6188.1416
9282,6222.352
10138,3959.382
10994,4482.547
11850,7564.6216
12706,7602.7266
13562,7771.9834
14418,8466.553
15274,10908.477
16130,4483.569
16986,5050.6567
17842,6909.4614
18698,6145.843
19554,6069.9673
20410,5902.6934
21266,6191.247
22122,4632.208
22978,4447.7705
23834,7288.3022
24690,7615.7104
25546,7541.5396
26402,8084.831
27258,9592.558
28114,4628.8555
28970,4175.9775
29826,6630.386
30682,6331.2827
31538,6117.938
32394,6170.572
33250,6507.7573
34106,4931.584
34962,4771.0283
35818,7633.637
36674,7667.7954
37530,7772.7173
38386,8071.532
39242,9568.599
40098,5162.824
40954,5157.371
723,6647.477
1579,6901.9263
2435,7610.439
3291,9107.093
4147,3419.9983
5003,4467.598
5859,5858.2534
6715,5459.4717
7571,5588.8613
8427,5611.9976
9283,5760.613
10139,3187.0398
10995,4457.854
11851,7103.9326
12707,7191.716
13563,7662.3267
14419,8145.988
15275,11132.127
16131,3664.8438
16987,5054.4883
17843,6839.897
18699,5511.0493
19555,5364.049
20411,5390.6543
21267,5887.9043
22123,4006.555
22979,4306.211
23835,7052.6836
24691,7121.3745
25547,7193.6846
26403,7563.4814
27259,9733.983
28115,3931.7263
28971,4323.4976
29827,6180.1846
30683,5640.058
31539,5566.5537
32395,5412.928
33251,5955.503
34107,3963.0322
34963,4548.49
35819,6942.002
36675,6893.216
37531,7118.8687
38387,7359.885
39243,9531.327
40099,3982.6973
40955,4917.4683
724,6011.3413
1580,6066.506
2436,6659.395
3292,7883.645
4148,2123.0063
5004,3412.1902
5860,5297.748
6716,5354.7144
7572,4981.1963
8428,5099.282
9284,5390.9834
10140,2048.8877
10996,3503.547
11852,6245.5596
12708,6544.4395
13564,6726.2705
14420,7277.681
15276,8217.093
16132,2728.8699
16988,4013.2258
17844,5895.6147
18700,5253.1646
19556,4892.6475
20412,4715.032
21268,5459.9453
22124,2656.6843
22980,3355.5872
23836,6165.265
24692,6135.8735
25548,5900.8413
26404,6376.652
27260,8020.9883
28116,2670.7249
28972,3247.0208
29828,5511.5854
30684,5418.1147
31540,5053.4375
32396,5263.3213
33252,5703.593
34108,2613.2722
34964,3644.0283
35820,6355.7515
36676,6266.7197
37532,6168.736
38388,6518.492
39244,8152.0503
40100,2847.1443
40956,4063.9426
725,6402.761
1581,6828.014
2437,7591.1836
3293,8508.494
4149,5890.404
5005,5476.7305
5861,5550.78
6717,5459.737
7573,5693.7217
8429,5820.862
9285,6267.8496
10141,5574.8906
10997,5653.7983
11853,6562.7607
12709,6909.152
13565,7586.2764
14421,8074.2197
15277,8204.828
16133,5883.166
16989,5752.053
17845,6069.238
18701,5547.8687
19557,5698.693
20413,5454.36
21269,6157.3022
22125,6416.719
22981,5386.3574
23837,6263.893
24693,6695.176
25549,6997.0903
26405,7587.036
27261,9223.125
28117,6559.5693
28973,5576.305
29829,5783.6816
30685,5586.351
31541,5667.502
32397,5560.0054
33253,6119.543
34109,6386.0864
34965,5703.375
35821,6271.0127
36677,6412.161
37533,6897.484
38389,7366.142
39245,8516.865
40101,6709.4893
40957,6028.809
726,7051.8496
1582,7429.626
2438,8485.001
3294,10364.851
4150,5700.085
5006,6648.2505
5862,5960.1284
6718,5494.9556
7574,5597.99
8430,5695.9214
9286,5924.539
10142,4970.479
10998,6568.065
11854,7502.732
12710,7275.738
13566,7705.479
14422,8631.716
15278,11808.352
16134,5968.457
16990,6658.5186
17846,6276.9014
18702,5428.6157
19558,5323.323
20414,5075.8774
21270,5555.8438
22126,5219.9883
22982,5823.3276
23838,7113.9614
24694,7165.813
25550,7355.9126
26406,8169.922
27262,10334.122
28118,5858.03
28974,6656.969
29830,6205.129
30686,5757.46
31542,5463.373
32398,5552.49
33254,6100.2417
34110,5174.3115
34966,6501.677
35822,7520.6006
36678,7320.106
37534,7613.8076
38390,8180.9556
39246,10356.679
40102,5817.72
40958,7040.9683
727,9581.667
1583,9933.537
2439,11165.835
3295,13242.453
4151,7650.0806
5007,7570.858
5863,8128.4937
6719,8201.456
7575,8311.586
8431,8384.792
9287,9129.077
10143,7103.824
10999,7653.1895
11855,9425.08
12711,10201.7295
13567,10339.209
14423,11003.115
15279,13169.679
16135,8294.354
16991,7964.157
17847,8662.769
18703,7975.0425
19559,7929.352
20415,7597.522
21271,8478.044
22127,8100.4844
22983,7099.4824
23839,9131.855
24695,9775.795
25551,9591.634
26407,10514.692
27263,13262.778
28119,8676.619
28975,7590.0034
29831,8341.479
30687,8381.985
31543,8097.4565
32399,8294.575
33255,8930.253
34111,8466.205
34967,7716.3936
35823,9471.489
36679,9816.606
37535,9995.312
38391,10613.089
39247,13454.112
40103,9416.831
40959,9012.955
728,5468.128
1584,5721.9834
2440,6623.711
3296,8044.901
4152,5597.814
5008,5338.41
5864,4918.299
6720,4433.436
7576,4542.4243
8432,4577.356
9288,4972.713
10144,5373.2666
11000,5464.8223
11856,6303.156
12712,5968.822
13568,6389.6265
14424,7106.691
15280,8169.6646
16136,6233.9956
16992,5918.609
17848,5805.979
18704,4520.7124
19560,4385.637
20416,4172.8755
21272,4868.593
22128,5872.234
22984,5236.9497
23840,5959.594
24696,5835.7773
25552,5916.7007
26408,6543.753
27264,8559.514
28120,5846.4805
28976,5436.8447
29832,5298.693
30688,4749.2065
31544,4530.8228
32400,4274.5586
33256,4817.0728
34112,5730.1543
34968,5423.849
35824,6094.4316
36680,5671.677
37536,5879.284
38392,6420.4966
39248,8123.2935
40104,5954.4404
40960,5876.565
729,5072.9634
1585,5350.594
2441,6167.0415
3297,6927.9985
4153,3372.3965
5009,3727.4407
5865,3884.241
6721,4083.2515
7577,4103.998
8433,4209.8345
9289,4492.225
10145,3077.6387
11001,3854.4285
11857,5138.059
12713,5309.7935
13569,5747.1284
14425,6447.1484
15281,7667.722
16137,3957.7695
16993,4201.6943
17849,4542.052
18705,4051.5022
19561,4117.66
20417,3980.8704
21273,4360.1216
22129,3741.0696
22985,3696.6338
23841,5077.1216
24697,5282.131
25553,5379.072
26409,6039.3994
27265,7304.873
28121,3794.384
28977,3308.023
29833,4171.7773
30689,4084.2915
31545,4085.3982
32401,4191.0386
33257,4584.728
34113,3746.0942
34969,3777.504
35825,5169.102
36681,5261.594
37537,5541.443
38393,6006.235
39249,7290.1655
40105,3980.3691
40961,4237.4565
730,6089.882
1586,6197.67
2442,6858.274
3298,8397.045
4154,4590.828
5010,5563.4326
5866,5198.022
6722,4792.6396
7578,4761.608
8434,4701.626
9290,4875.629
10146,4303.6196
11002,5552.7656
11858,6600.32
12714,6483.2603
13570,6588.7964
14426,6949.4946
15282,9980.717
16138,4654.8994
16994,5753.913
17850,5636.519
18706,4651.0117
19562,4456.591
20418,4314.7344
21274,4859.1143
22130,4490.6396
22986,5191.3574
23842,6416.4067
24698,6412.632
25554,6269.8765
26410,6731.2896
27266,8923.391
28122,4699.613
28978,5526.578
29834,5557.1265
30690,5085.507
31546,4679.8535
32402,4633.8696
33258,5268.6553
34114,4797.694
34970,5656.3066
35826,6547.0557
36682,6390.108
37538,6534.204
38394,6763.8555
39250,8885.563
40106,4867.283
40962,6113.1494
731,6725.937
1587,7029.8555
2443,7461.163
3299,8828.011
4155,5175.906
5011,5991.341
5867,6205.6675
6723,6197.463
7579,6120.0103
8435,5893.4165
9291,6083.8667
10147,5091.1416
11003,6246.1914
11859,7032.069
12715,7097.4106
13571,7557.626
14427,7621.8945
15283,8801.326
16139,5624.484
16995,6614.443
17851,7168.4995
18707,6193.291
19563,5966.3853
20419,5666.6265
21275,6299.417
22131,5544.139
22987,5986.9253
23843,7124.5337
24699,7227.2256
25555,7306.0435
26411,7445.6797
27267,9491.176
28123,5646.4688
28979,5840.288
29835,6876.864
30691,6608.175
31547,6124.115
32403,5676.402
33259,6241.492
34115,5949.11
34971,6343.1484
35827,7146.762
36683,6970.1997
37539,7207.936
38395,7287.399
39251,9058.579
40107,5897.696
40963,6624.937
732,6329.218
1588,6931.6406
2444,7583.7295
3300,8328.171
4156,5906.061
5012,6135.148
5868,5497.241
6724,5545.5884
7580,5656.6143
8436,5751.625
9292,5993.8843
10148,5522.342
11004,6143.598
11860,6715.0977
12716,7198.0156
13572,8123.665
14428,8625.223
15284,9906.779
16140,7104.895
16996,6749.136
17852,6505.852
18708,5549.721
19564,5585.403
20420,5361.3687
21276,5949.7397
22132,6166.0356
22988,6026.567
23844,6862.7954
24700,7142.3057
25556,7310.365
26412,7741.192
27268,9153.176
28124,6416.2295
28980,6282.142
29836,6020.23
30692,5895.4404
31548,5868.376
32404,5932.4336
33260,6376.1895
34116,6254.168
34972,6415.6177
35828,7190.9614
36684,7232.2666
37540,7709.618
38396,8170.623
39252,9611.909
40108,6570.164
40964,6990.4
733,4407.0835
1589,4565.0684
2445,4859.856
3301,5436.145
4157,1977.594
5013,2787.5105
